open,high,low,close,volume
839,839.7,829.44,835.77,2998700
833,833.5,816.38,830.38,3747336
823.75,826.99,819.56,823.48,3137196
829.21,833.78,824.94,832.35,3850181
836.59,842.49,828.26,839.95,7350492
806.72,818.3,804,810.2,10868773
809.8,810.72,803,807.64,3897301
809.31,816.16,807.5,812.5,3466091
812.69,821.479,812.5,819.71,2857985
821.6,825,819.71,821.36,2484948
823.82,828,822.85,827.46,2429609
831.62,842.9999,828.55,836.53,4172618
837,838.31,831.4522,836.39,2792442
834,842.81,832.82,842.7,2968853
841.84,845,839.375,844.14,2714667
842,847.27,840.73,845.07,3112275
848.84,857.98,847.25,856.44,3507742
856.95,858.43,852.18,855.61,2616971
857.57,860.86,848,852.19,3461984
844.69,845.81,837.7501,845.24,3687963
842.38,852.5,839.67,848.64,2713627
851.45,854.09,842.05,845.04,2793709
853.05,854.83,849.01,853.08,2760083
853.08,854.82,847.28,848.91,2132098
847.2,851.985,846.27,849.88,1951575
845.23,848.49,841.12,846.61,2610370
845.48,848.46,843.75,846.02,2247554
848,853.07,846.79,850.5,2288317
851,856.3999,850.31,853,2048187
857,857.35,851.72,852.46,2436434
851.77,855.69,851.71,854.59,1909672
853.55,853.75,847.55,852.53,2130586
854.33,854.45,847.11,852.97,2562176
855.3,855.5,850.51,853.42,1842296
853.49,853.83,850.64,852.31,3384403
851.51,857.8,851.01,856.97,2282727
858.84,862.795,841.31,843.2,4382852
840.43,849.37,839.05,848.06,2658669
848.2,850.89,844.8,847.38,1952964
851.68,851.8,843.53,845.61,2138269
838.07,850.3,833.5,846.82,2755775
851.75,858.46,850.1,856,3041633
859.05,876.438,859.02,874.32,4485770
874.95,877.06,871.66,876.34,2762730
877,890.35,876.65,886.54,3957612
888,893.49,885.42,891.51,3422328
891.5,908.5384,890.28,906.83,4984656
910.82,923.72,905.62,909.28,7508370
913.8,917.1899,894.4927,898.28,6344065
899.65,900.09,889.31,894.88,3707367
899.63,908.51,899,907.04,3184301
907.04,911.24,897.5,902.36,3012743
903.09,904.09,895.2501,896.23,2456140
891.45,894.97,884.49,884.67,3174583
887.5,902.38,887.5,901.99,2854673
900.99,909.61,900.78,903.78,2999238
907.84,910.5,897.369,899.2,2870242
899.7,905.32,896.29,902.06,2814441
902.67,903.65,896.77,898.53,2420494
908.68,909.99,903.82,907.41,3122893
907.04,909.48,903,907.62,3380639
910.3,915.749,907.56,909.29,2608948
914.39,921.86,912.11,918.38,5305543
948.83,949.59,924.3335,924.99,7364681
927.8,954.4,927.8,948.23,5466544
946.645,950.1,941.413,946.94,3848835
946,946,935.9,941.03,3582686
944.75,945,934.215,937.53,2418381
940.52,940.79,930.3,934.15,2866397
940.95,949.05,939.21,949.04,3415731
952.8,957.89,950.2,952.82,3262113
953.5,953.7499,945,948.95,2096512
945.11,950.29,940.775,947.62,2194070
954.5,962.79,951.53,961.35,3625857
958.73,963.15,956.055,957.97,4270625
961,970.06,960.91,966.07,3126051
954.7,960.3957,944.12,944.76,5145578
944.8,962.75,944.76,958.49,3939347
962.84,968.92,959.72,959.84,3972089
964,971.38,962.9,970.67,2642217
975.02,975.2,966.85,971.54,2415594
976,981,970.23,980.35,2463052
984.85,999,982.11,993.38,4822032
995,998.65,989.2491,995.78,3469154
996.51,1001.2,995.52,996.7,3263069
1000,1000.12,982.16,994.62,3913115
998.59,998.99,991.37,995.95,2454841
998.99,1008.48,995.67,1006.73,3752328
